id,price_doc
33602,7189085.039677987
33603,7627403.546470286
33604,4414928.932018698
33605,7316006.764418586
33606,6853179.377063042
33607,13076922.12064314
33608,10737440.8649001
33609,6966625.270918803
33610,10935275.989611518
33611,6433423.894246514
33612,4888148.882607163
33613,5067906.884411697
33614,4884084.6685461495
33615,5067906.884411697
33616,9849359.510162061
33617,6799861.750089965
33618,3105307.370640463
33619,9967576.835528586
33620,6117239.224021968
33621,2700380.688106367
33622,7402737.781150374
33623,6858259.246732243
33624,6155998.595922008
33625,2782126.0262042205
33626,15838863.756463464
33627,4150787.5431012055
33628,5275934.228033184
33629,7904212.3483288465
33630,6018096.108808851
33631,11051952.004078772
33632,6102365.158587202
33633,5189299.195966789
33634,14707278.092655906
33635,7150727.728483304
33636,6155998.595922008
33637,4209981.406547131
33638,8238178.350468529
33639,8538904.629485754
33640,9499455.845025336
33641,7946748.832427533
33642,10709670.781954983
33643,4966142.108554001
33644,6910416.811107632
33645,6232524.724889571
33646,10169512.241231672
33647,5966833.885171113
33648,6533472.7371056825
33649,6679074.217001413
33650,5694907.262016247
33651,6789228.080768809
33652,8326808.716290485
33653,6524864.965817701
33654,6007744.828461429
33655,5067906.884411697
33656,3930574.5638130573
33657,8369093.653994028
33658,9011300.412608357
33659,7001322.953003879
33660,7593959.425143346
33661,4138856.4732137974
33662,7704782.415287017
33663,6877913.088985745
33664,7273254.70593959
33665,8682624.837193651
33666,5770677.785372668
33667,3366513.1139136353
33668,8408407.562911732
33669,17124551.324894533
33670,5415348.317987068
33671,5412518.501697824
33672,20666247.448833216
33673,13509207.5257215
33674,5914857.028131504
33675,11546266.404315025
33676,4117418.6748834127
33677,6336384.492707428
33678,8225090.148993745
33679,12641479.485866847
33680,6952794.068954791
33681,10426742.807256345
33682,7133499.8846294675
33683,7461354.352308322
33684,4748187.970544836
33685,7396665.057492998
33686,8188947.4645971535
33687,7076634.891202824
33688,12250946.500629919
33689,3839006.075727316
33690,5507381.97876761
33691,10653984.944716536
33692,5891896.972760957
33693,7694784.21222947
33694,4861002.646951094
33695,7344929.953416269
33696,7151232.392669491
33697,5150012.647895367
33698,7179459.94367029
33699,11137382.229653092
33700,4268619.007420829
33701,7640128.275842431
33702,5537694.615816097
33703,7735880.70990697
33704,4502294.977241379
33705,7786510.519313606
33706,7874660.69458883
33707,5003937.268133624
33708,3289108.540705306
33709,6757670.297105664
33710,5737239.0640500365
33711,11056438.706534185
33712,9808355.380180303
33713,5672476.517494906
33714,5616531.584616926
33715,6643082.238855209
33716,5363988.957336243
33717,13700972.412237119
33718,4454934.5975013785
33719,6653128.505948931
33720,5240111.302813939
33721,7088715.260806146
33722,5242482.5612817425
33723,4521234.947154896
33724,5445712.163741816
33725,4959405.05507412
33726,8355183.670278502
33727,9198400.332769461
33728,6076184.064915311
33729,4873139.562812362
33730,5075779.746858922
33731,19783498.852434937
33732,6855833.787358136
33733,4209981.406547131
33734,7306088.814761829
33735,8136449.26875856
33736,5097905.997167492
33737,11108046.723191697
33738,4417492.034445824
33739,6777100.4487011125
33740,5021519.699281979
33741,13991028.494368233
33742,4995995.173935604
33743,6812565.261418472
33744,5113355.135360103
33745,2045455.7218467756
33746,9091004.73291539
33747,6935892.198901022
33748,5922182.720033071
33749,5184344.292277795
33750,10922728.076130902
33751,6254790.31961223
33752,5373982.141802349
33753,11458121.986276211
33754,8525447.194212405
33755,8970612.278548138
33756,7242011.087089598
33757,6179196.597769067
33758,5919923.69519483
33759,3455142.7817936903
33760,4464439.48168953
33761,6113967.373587287
33762,5554449.0787871685
33763,5031371.654785908
33764,5998786.975370409
33765,6572914.2506258935
33766,5907010.77743808
33767,11224645.151782809
33768,6628436.414736418
33769,8142285.946364228
33770,3618392.906947707
33771,5192481.598116655
33772,7496164.26802691
33773,6829215.1234035455
33774,5833262.287324977
33775,4797402.827376867
33776,6065531.798871456
33777,6918578.709065113
33778,8277845.688893759
33779,9716449.178281965
33780,17267245.53635742
33781,6937523.970813548
33782,4951878.250487437
33783,7179459.94367029
33784,6155998.595922008
33785,11103587.356765635
33786,8065535.197206529
33787,7089716.610007233
33788,5644140.230319229
33789,6435753.511622281
33790,4798843.757717151
33791,7132493.509372612
33792,5108489.966647582
33793,10867965.506929843
33794,5194090.537213389
33795,5647987.224929142
33796,8199956.101427403
33797,10757387.869561102
33798,8055341.213407573
33799,4114710.2611754956
33800,6858619.464201107
33801,6768904.858972531
33802,6285341.254306278
33803,6829104.342776592
33804,10946589.934156885
33805,4265986.819649373
33806,8191345.406652459
33807,10155049.629455592
33808,5712725.400748832
33809,21813816.93510026
33810,6767570.0544734355
33811,10792032.851125913
33812,11385875.054831961
33813,4289039.793792171
33814,15188477.103297396
33815,12146842.592384584
33816,5534080.159292938
33817,7578120.335726304
33818,7159184.076581805
33819,4658845.171764697
33820,6227459.920051278
33821,7157371.52655827
33822,4321412.791447812
33823,5959833.810928697
33824,9758423.806593847
33825,8536738.234323677
33826,9091004.73291539
33827,6381378.9578884905
33828,6337926.284801572
33829,7512966.866211391
33830,5083433.112753837
33831,9603997.287936527
33832,7088715.260806146
33833,8515452.33888146
33834,6155998.595922008
33835,7655100.709766736
33836,7107217.914015094
33837,5779696.495172721
33838,8758211.370271152
33839,6643524.067043583
33840,10095438.985711372
33841,11166492.559039049
33842,8138766.79497953
33843,6407559.320350204
33844,4278812.743662713
33845,5300999.056503025
33846,6561928.051076383
33847,6062769.22734013
33848,6533337.53226726
33849,14667063.245437833
33850,4845877.439588755
33851,4632869.00398705
33852,6468784.271120288
33853,11038241.62657583
33854,6270895.854266709
33855,6896666.6620053435
33856,2045455.7218467756
33857,8644992.395219827
33858,7825371.192743141
33859,13219686.14781011
33860,2576592.0284778723
33861,4502916.081098483
33862,4867831.573763763
33863,5106855.796959047
33864,6476126.358975471
33865,5184344.292277795
33866,7198612.040653476
33867,5232547.451305772
33868,10538413.164137999
33869,8493345.146554202
33870,5694907.262016247
33871,7306088.814761829
33872,6621823.852403788
33873,7521151.544252488
33874,4915713.129855872
33875,12117525.724906914
33876,7701113.198045937
33877,7975878.595617087
33878,5660984.088674923
33879,8011879.021168918
33880,5155369.671272203
33881,6673956.786074149
33882,6133131.878146584
33883,5017791.825962094
33884,7064941.731892411
33885,7117528.487199107
33886,9500535.68320689
33887,9064455.359687643
33888,12681602.488067511
33889,7145081.30081867
33890,7924377.677051845
33891,7466796.9355038
33892,3928613.1620386015
33893,8441459.66933068
33894,5548316.851792315
33895,5926306.039009676
33896,5184344.292277795
33897,4395514.957994904
33898,6082516.578099855
33899,12403857.1864056
33900,11330066.532451577
33901,6709580.461487195
33902,6927707.131946283
33903,6011070.084928305
33904,6641134.609434594
33905,6387587.419667707
33906,5623209.204192368
33907,2328659.1006728946
33908,3525246.0598784024
33909,7117528.487199107
33910,4873139.562812362
33911,6233687.460427344
33912,3930574.5638130573
33913,6350855.670430561
33914,2576592.0284778723
33915,28872858.931579452
33916,7088715.260806146
33917,6275491.76015493
33918,10148500.64018136
33919,7317319.021912802
33920,2576592.0284778723
33921,4395514.957994904
33922,4637117.2651740955
33923,12474483.878956271
33924,5756371.505035735
33925,11319002.707323981
33926,5924763.192420977
33927,10029924.657092538
33928,8184882.824501529
33929,8246269.4941722965
33930,6189866.6522284765
33931,7159184.076581805
33932,5560890.621389911
33933,7763129.219173962
33934,4714272.336140739
33935,2761243.878228691
33936,6257276.578155867
33937,6179196.597769067
33938,10778589.972287111
33939,6470617.864176572
33940,15768679.515921997
33941,8018312.522454004
33942,11937682.222369114
33943,9647708.997892696
33944,6642216.174401175
33945,10773238.17099658
33946,6460737.798882595
33947,10474263.728096033
33948,6445317.210170926
33949,5968279.913410869
33950,7221533.171553744
33951,4865457.516015057
33952,7845182.610316915
33953,7328552.009998859
33954,18981757.843368974
33955,6375163.03618143
33956,13313643.171295412
33957,3943893.8419680176
33958,3585856.7988634137
33959,6322046.233471847
33960,6375202.438024607
33961,7980238.246826933
33962,5644140.230319229
33963,7514644.770533607
33964,7206886.0319356145
33965,3474290.4446142022
33966,5795247.405285931
33967,6621823.852403788
33968,7742994.498609433
33969,5083433.112753837
33970,4032100.488319682
33971,5224131.790511489
33972,9732511.321641024
33973,7179459.94367029
33974,4404674.650514537
33975,7945530.448279079
33976,13817144.283905037
33977,5700332.775128462
33978,7757837.488339296
33979,7159184.076581805
33980,18669330.706128318
33981,6572914.2506258935
33982,4475066.010398541
33983,2576592.0284778723
33984,4863079.766366002
33985,6465191.675578839
33986,6747674.399817323
33987,5612757.599836745
33988,2403133.4343256643
33989,6522181.799928897
33990,2576592.0284778723
33991,5090733.547737045
33992,2791726.4168145494
33993,15713175.201847346
33994,8463788.082805973
33995,7467968.80356094
33996,8571785.27183395
33997,6729696.164993936
33998,9677837.77519143
33999,5083028.094137011
34000,4843065.577094207
34001,9217520.271923248
34002,7195734.324413132
34003,4763078.388894903
34004,4703937.268133624
34005,6050902.753769776
34006,14150746.06708041
34007,6855833.787358136
34008,6204543.309806874
34009,7509921.119549108
34010,6155998.595922008
34011,4379756.559314923
34012,9659320.646127004
34013,7339580.382037312
34014,8281654.941437204
34015,7179459.94367029
34016,2328659.1006728946
34017,15075342.15656305
34018,8499785.980603928
34019,8536738.234323677
34020,6317944.173700389
34021,6841165.629856691
34022,6155622.614342052
34023,5591980.461214991
34024,5926306.039009676
34025,6855472.363084529
34026,9145322.954450786
34027,8300166.096823931
34028,6872324.468362227
34029,2659591.7692437056
34030,5567750.420992583
34031,16446493.575663535
34032,9731901.354193827
34033,8275641.550345247
34034,7882941.750518973
34035,4321412.791447812
34036,7474389.4575262
34037,5192481.598116655
34038,4242292.963302821
34039,5569261.66813441
34040,7771454.724253478
34041,5067906.884411697
34042,8764316.451884812
34043,4558910.246309117
34044,4748837.104686872
34045,9546809.846438894
34046,6263300.815980592
34047,7179459.94367029
34048,8826331.090095071
34049,4507963.748879355
34050,7502181.228890071
34051,7655100.709766736
34052,6325485.270290289
34053,10462219.29786789
34054,8305801.618064251
34055,4704505.044936094
34056,3837961.7324366057
34057,5410309.277333917
34058,9247751.934484502
34059,6404352.131181699
34060,3950461.8834112454
34061,6858397.134058059
34062,2576592.0284778723
34063,8688814.908064948
34064,2619930.5159913097
34065,5711559.806711103
34066,5206842.651535153
34067,6045473.488986278
34068,10810978.318744762
34069,6383341.884030376
34070,6155998.595922008
34071,3777288.991243964
34072,11385875.054831961
34073,5269914.820005515
34074,12035884.253729677
34075,6000158.306396588
34076,5983556.027910842
34077,5468911.967194779
34078,10108012.848257257
34079,9296944.532309359
34080,6122490.818987564
34081,6128494.185587364
34082,7144844.841213071
34083,6413888.928369262
34084,7179459.94367029
34085,6256831.790380943
34086,7422600.845220491
34087,5939008.134040055
34088,5811729.536089531
34089,5602154.910796813
34090,6069316.935911754
34091,7306088.814761829
34092,6120167.2050527325
34093,6051116.155490119
34094,6873141.43987084
34095,4138856.4732137974
34096,7275417.187325926
34097,13838791.297592932
34098,9156671.10884024
34099,7293800.120303785
34100,5440253.231178148
34101,9298692.257480012
34102,5995044.023467639
34103,7694066.849457404
34104,2709981.0787166953
34105,5478794.549278012
34106,6323354.53091056
34107,7179459.94367029
34108,5926306.039009676
34109,10124232.459902968
34110,7179459.94367029
34111,4991496.555609552
34112,8515452.33888146
34113,5824778.412266744
34114,7014651.861817329
34115,4073372.930527946
34116,8536738.234323677
34117,6640054.18307498
34118,4278812.743662713
34119,7083667.674471673
34120,2576592.0284778723
34121,3806931.4580062698
34122,4321412.791447812
34123,4242292.963302821
34124,6981015.101127145
34125,4475066.010398541
34126,13313753.670877013
34127,3660914.800926044
34128,8832926.311837453
34129,6381378.9578884905
34130,5866949.556471721
34131,18374327.544744488
34132,8877306.218322404
34133,11901511.56238165
34134,6824380.379016037
34135,7159184.076581805
34136,8212347.701101972
34137,4651586.632724376
34138,6080668.154032823
34139,7737602.997190606
34140,6612554.175297035
34141,8455857.363956885
34142,6538388.4530655425
34143,5963488.703587688
34144,10059827.986876683
34145,4591787.521773932
34146,10785585.63226275
34147,8592861.170932751
34148,6235556.873416159
34149,4795276.58338071
34150,14063243.409676723
34151,5673022.200876068
34152,9511197.743856037
34153,5243564.9642456565
34154,7064213.014306981
34155,5067906.884411697
34156,5926306.039009676
34157,7029648.314999967
34158,5351065.237415803
34159,12117525.724906914
34160,6286811.84979793
34161,4279931.65546167
34162,9794853.173878226
34163,6780455.908099809
34164,3882133.3611413953
34165,8215220.664858419
34166,5716774.150573044
34167,8536738.234323677
34168,7492618.733080818
34169,7289224.297442404
34170,7655100.709766736
34171,6327129.525086737
34172,6385468.808551139
34173,8066301.181472014
34174,5418983.25634235
34175,5488510.150709827
34176,4798859.242732073
34177,6621252.761905942
34178,7195516.904446957
34179,5700661.862775155
34180,9224572.23819056
34181,5067906.884411697
34182,6155998.595922008
34183,4321412.791447812
34184,5624253.756076096
34185,7674935.382627266
34186,11037133.774699723
34187,6318951.027223929
34188,3525246.0598784024
34189,8370306.834124835
34190,6434900.935805401
34191,10068187.9393835
34192,6655220.084784121
34193,4974535.944270971
34194,6471942.948646259
34195,9129372.187359836
34196,3835345.34745244
34197,7187126.461040527
34198,5201092.450889603
34199,5530409.580851319
34200,8061324.918349206
34201,5024834.377267885
34202,10125219.90352412
34203,7720638.938662077
34204,7761644.271288028
34205,7234317.839968443
34206,4475066.010398541
