id,price_doc
33625,3438994.2330426117
33626,14403424.174336514
33627,4999325.672377695
33628,4926316.539805851
33629,8785392.967531309
33630,6998129.237095354
33631,8891920.857016971
33632,6705375.951570163
33633,3734054.649030954
33634,17675059.53005794
33635,9682564.568959799
33636,7207343.748055435
33637,3752624.3247581003
33638,9805362.209918382
33639,9337367.84641114
33640,8233587.9128228985
33641,9964418.46612365
33642,8992401.756461214
33643,5696597.744857462
33644,7581274.434345904
33645,7098060.222138937
33646,11786948.343279762
33647,6214757.182110318
33648,8456266.319707554
33649,7253239.274235073
33650,6734709.002013861
33651,6109757.243446458
33652,8470100.954257406
33653,7475738.502014079
33654,7631266.258014738
33655,5984205.304357138
33656,4432888.858251086
33657,9132338.90625582
33658,11206067.556431253
33659,8128822.864333914
33660,8056294.67884557
33661,4108624.168639126
33662,8804239.853381447
33663,7560059.154802442
33664,7976885.491719863
33665,10195617.037028834
33666,6605126.719463108
33667,4679927.726794299
33668,8895069.726994842
33669,17523232.835766323
33670,4508831.160803894
33671,5960317.850845183
33672,22811819.237947628
33673,11803938.092902916
33674,6623252.200846849
33675,11382259.427053235
33676,4495476.508008745
33677,7322628.089094781
33678,10017540.529237743
33679,14476914.305190481
33680,8675734.445982376
33681,10430804.451132309
33682,9742211.030754011
33683,6926688.093565458
33684,5332932.900246524
33685,9670477.420210602
33686,10240362.88276185
33687,7542588.381172304
33688,11639200.695051704
33689,3313988.24808907
33690,6764975.064437562
33691,8749447.961597824
33692,3891262.845636421
33693,10012066.79083951
33694,6026506.545440865
33695,7890602.0845869435
33696,7688623.900552439
33697,5531400.242886709
33698,7758701.301588733
33699,13442311.964451008
33700,4552483.8943030285
33701,6356046.578236252
33702,6175070.356458016
33703,8807581.68006556
33704,3889206.752867293
33705,9867388.960968064
33706,5904390.030001868
33707,3195994.321332761
33708,4045431.905765063
33709,7404838.894758269
33710,6169798.159325318
33711,10303310.652190877
33712,12500098.123469697
33713,5200824.246472565
33714,5638521.485481161
33715,8278550.24090969
33716,4449733.440461563
33717,10886652.65081966
33718,5971640.633300532
33719,7333950.895944862
33720,6347984.339315869
33721,7866160.0036619445
33722,6090357.269287698
33723,5387410.977964654
33724,6367122.081102514
33725,5042517.855448836
33726,8534470.593229918
33727,9564335.386472689
33728,8027382.405105462
33729,5857870.697395148
33730,4490235.712285704
33731,16971199.59997446
33732,6261809.965661358
33733,4128086.3627922647
33734,7930626.123739583
33735,8255909.99548289
33736,7071436.595820504
33737,11451006.167276002
33738,5792879.733388053
33739,7251563.665161976
33740,5716284.075621596
33741,16272267.94217525
33742,6375278.546689458
33743,7933468.266238773
33744,6022459.867163761
33745,2639255.0499608507
33746,9673360.615483196
33747,7956134.293039898
33748,6219822.267661582
33749,5703446.612973283
33750,11182188.294435078
33751,6026301.086491972
33752,5562099.570438195
33753,11357444.262622382
33754,9920158.806857903
33755,8899425.601005677
33756,7616528.837689124
33757,5455088.463042455
33758,6519049.53982579
33759,3769703.584463028
33760,5113153.267379468
33761,7587620.1922653755
33762,7084302.502307754
33763,5924148.244727156
33764,6885168.585158785
33765,7262891.580995501
33766,6431735.9872176675
33767,11222852.137925413
33768,7330643.1931175385
33769,8974400.98358549
33770,3939167.2644044706
33771,5344672.796551019
33772,7979922.486122755
33773,6737941.1822297545
33774,7132383.716990082
33775,5269299.996983817
33776,7649373.063176056
33777,8268707.444284145
33778,11009905.043150002
33779,10653375.786053617
33780,17598701.260777466
33781,5218387.153505742
33782,5240702.00110781
33783,8020484.485882137
33784,7158044.238836431
33785,9991454.627639985
33786,8054103.920844525
33787,8447032.696360448
33788,5958904.139057601
33789,5944353.35193621
33790,7329193.3408354735
33791,8089884.43422436
33792,5569676.541631462
33793,8447797.487821016
33794,5840735.839351706
33795,7235946.7135043945
33796,10446662.95980124
33797,11316296.856443841
33798,9762830.889088087
33799,4982555.206762299
33800,5562312.947439617
33801,5875062.109160872
33802,6962671.837618875
33803,7808443.597093366
33804,4932040.8204771085
33805,4742553.089230924
33806,7648873.722177124
33807,10189964.595775563
33808,6339494.750510408
33809,24863728.54353396
33810,7062113.959742249
33811,11754638.794852993
33812,14324971.551091867
33813,5284758.788249206
33814,18312618.45452288
33815,15995020.7836586
33816,5504933.420231434
33817,9532682.639555203
33818,7942879.512662532
33819,5193593.676380595
33820,6578712.433908531
33821,9046081.778150195
33822,2896482.521754786
33823,7427092.557829947
33824,9634441.371741492
33825,9065579.512043675
33826,9507479.246703211
33827,7346603.528842752
33828,4766740.926454544
33829,8747659.118513837
33830,5824495.618582541
33831,10668181.107212402
33832,7908121.761669093
33833,9141177.006787278
33834,7142692.420807334
33835,8052811.014755595
33836,7870247.267963091
33837,2154418.7359431284
33838,9286159.118811425
33839,8412019.56140456
33840,10777089.232769912
33841,12275481.925011165
33842,10467392.075109275
33843,6374130.282296653
33844,4887759.997093667
33845,6476808.326601947
33846,6589972.258315217
33847,6602973.7331080455
33848,9425127.415603353
33849,14948697.668672986
33850,5051873.024886196
33851,4089385.924165714
33852,6984246.070142356
33853,10909743.55227314
33854,4790924.9231440965
33855,5785752.481504435
33856,2462289.2593678087
33857,9182140.107146004
33858,10270000.507488078
33859,11085307.95372775
33860,4416754.328046571
33861,4886412.178906973
33862,6280684.620953646
33863,5984576.956869036
33864,7412029.069172561
33865,5942253.244494079
33866,7623344.963072217
33867,6090752.171895596
33868,12633885.676214993
33869,9579995.39013176
33870,6415043.300740604
33871,7864606.743707744
33872,7554026.747717511
33873,7900491.495580642
33874,5051850.931247884
33875,9879005.121914878
33876,8603772.283870347
33877,8823895.57321968
33878,7042956.092339702
33879,9717363.269366233
33880,3810562.6072874456
33881,8382357.252166478
33882,6115858.26781981
33883,5793614.602475157
33884,7760527.666446986
33885,8046689.482821635
33886,10840318.997002725
33887,9978079.841816649
33888,13228638.93746704
33889,7092184.720086235
33890,8978568.853746222
33891,7933181.6324205315
33892,4313146.435869468
33893,9858605.53865632
33894,5574276.444793464
33895,6687235.563698573
33896,5999587.37770185
33897,5050946.163106951
33898,6550318.577693853
33899,13737704.196662506
33900,10398080.575191934
33901,7430240.109549483
33902,8611420.219544502
33903,7739489.707913015
33904,7051220.066813427
33905,6586179.355147156
33906,6248852.519950335
33907,4884960.504931109
33908,4376649.640613606
33909,7975825.0306458
33910,4826935.867654761
33911,6464356.427695914
33912,4254337.291561208
33913,6856537.705703657
33914,4900655.450383212
33915,34333048.790293664
33916,8088885.474172379
33917,6785384.024083519
33918,11859650.578430481
33919,6988483.2228438025
33920,4935808.638165534
33921,5050946.163106951
33922,4745959.87093681
33923,12496363.300264066
33924,6810279.925543791
33925,10308673.94010514
33926,7421330.304627661
33927,13602499.193238767
33928,8748365.895291658
33929,7413193.344644682
33930,7032214.943092962
33931,7829565.753764568
33932,5991780.3295593085
33933,8763662.332206586
33934,5030167.926989446
33935,3340951.8606686243
33936,7191949.1695441
33937,5931577.960274438
33938,9870942.547104817
33939,7547453.131887697
33940,16475118.161979822
33941,7175654.531356324
33942,9413122.232053554
33943,11590714.652455367
33944,7357951.512688508
33945,8565157.026163476
33946,6871289.394536804
33947,12376790.946282377
33948,7991181.024581208
33949,7115606.841311069
33950,7705692.171016817
33951,3582303.9408741253
33952,7946560.614309693
33953,7231152.1565536065
33954,16907765.906230982
33955,7118354.34460335
33956,14792056.492224434
33957,4089833.9806709886
33958,4573920.981907637
33959,6819200.172461101
33960,7008855.289415085
33961,8210442.726570591
33962,6283466.436647667
33963,8187595.877154948
33964,7562390.10299026
33965,3934640.2748496938
33966,6364528.886296976
33967,8038395.5290835975
33968,10123082.553801768
33969,5825479.53125934
33970,4957969.997963173
33971,5470264.908974992
33972,10591809.086293042
33973,7919334.320829102
33974,7649772.897332112
33975,9974235.68972187
33976,13412847.4113368
33977,6542948.626631878
33978,11990725.55584542
33979,8001710.992869147
33980,14824212.950590586
33981,7139129.764729112
33982,5093404.130829503
33983,4906320.040024295
33984,4949441.032003053
33985,6995733.6874706615
33986,8620334.508737205
33987,3741235.722096298
33988,3486622.138757235
33989,7693389.0749206515
33990,4491693.6073165275
33991,5967251.731565033
33992,3395037.0032286537
33993,13515302.249753805
33994,8319398.376774151
33995,8451509.261793194
33996,8947169.996704193
33997,5343572.172326823
33998,10562113.874033185
33999,6822607.136939876
34000,5651773.757424967
34001,11110353.500361228
34002,7134680.916617416
34003,4694627.072541966
34004,3075334.77770849
34005,5526275.728557342
34006,21773492.011944532
34007,6371661.355677713
34008,6822855.971070035
34009,8421566.671789713
34010,7065224.19468002
34011,5847541.075948589
34012,10620871.072484039
34013,5554694.957520052
34014,8936054.391392125
34015,7896484.4728411585
34016,4903593.485475611
34017,14369594.086075641
34018,11385714.671203215
34019,9113028.301914569
34020,5035430.012036832
34021,6457694.811429575
34022,7311102.15084761
34023,8065208.112712787
34024,6710780.755532003
34025,6966906.686483834
34026,12382946.829718078
34027,9249337.634882126
34028,8158174.963427609
34029,3295572.0093022306
34030,6116154.705054053
34031,20720925.4619433
34032,4877163.203979315
34033,9127991.547185658
34034,8418797.17196555
34035,3022440.6023189914
34036,9531956.849730128
34037,5364807.576599468
34038,4652965.176361619
34039,6196718.673287565
34040,9900981.895814432
34041,5822882.068570014
34042,10691680.231614692
34043,5379747.676623682
34044,5687955.852056426
34045,8740441.351564553
34046,5995772.4138626745
34047,7829565.753764568
34048,9444143.447549732
34049,5215459.333690526
34050,8007949.988809149
34051,8466700.974345066
34052,7209129.6354784155
34053,11580197.954881946
34054,10029588.15512647
34055,5094432.45731661
34056,4287010.024477457
34057,6276222.185919398
34058,11004540.554987337
34059,7225115.63702122
34060,3795389.209445649
34061,3074318.800860679
34062,4900981.286885851
34063,8322355.64557869
34064,4847941.596988744
34065,7045998.237955289
34066,5790133.197490213
34067,5519631.677709343
34068,12191374.837711157
34069,6919053.74254713
34070,7095425.246931438
34071,4850357.225892392
34072,14303497.439125013
34073,6723969.269026107
34074,17299832.33295813
34075,6237254.2801279165
34076,7516960.53553796
34077,7342968.076322217
34078,12308703.167587852
34079,8830422.15043265
34080,7093308.411160465
34081,5228465.70925923
34082,7958714.798791989
34083,7503979.583952821
34084,8022261.5444614105
34085,4681307.319509392
34086,9209335.90686348
34087,6065053.823394116
34088,6336789.901159083
34089,5033091.536528249
34090,2420937.8045906373
34091,7018071.927208011
34092,6656368.295743203
34093,6342967.678137213
34094,4087133.2671769164
34095,4269539.982972736
34096,7447237.281519281
34097,13982507.352658272
34098,10194900.858953321
34099,7367834.296062613
34100,6550883.7649385445
34101,11615623.353435868
34102,6860329.647518828
34103,8004669.98273864
34104,2769786.608994196
34105,6121276.331595775
34106,7056286.808809518
34107,7978215.425038103
34108,6831623.467553126
34109,9017403.417535117
34110,7872015.060486697
34111,5561235.166798979
34112,9146444.006866112
34113,4119800.608808648
34114,7486140.407884559
34115,4247886.846686464
34116,9023771.81102633
34117,8013479.651474961
34118,4757243.485038951
34119,9458447.013943383
34120,4935808.638165534
34121,4643309.144513169
34122,2997745.206796929
34123,4579396.884513504
34124,6996455.61289988
34125,4562880.567069525
34126,12853018.738687541
34127,4157172.2698244643
34128,9276425.204897791
34129,7248014.005628016
34130,6132570.427323361
34131,17417320.7335444
34132,8900754.557265833
34133,12745055.03389973
34134,7259462.514137821
34135,7863115.236241911
34136,8872443.746089462
34137,5600586.495898678
34138,6737231.8611940555
34139,8047411.6155296415
34140,7594497.253087363
34141,9239067.39854847
34142,7182608.277698752
34143,8836218.10769239
34144,11093806.960316213
34145,3716699.106372431
34146,11244786.189052245
34147,8964088.333616866
34148,6684629.476754008
34149,4224431.280926314
34150,12492628.006839471
34151,6374120.933557038
34152,11412463.143772235
34153,5091860.034346545
34154,8503258.007009152
34155,5822882.068570014
34156,6701880.931287217
34157,8787606.541594787
34158,6177126.831777859
34159,9898776.920705386
34160,7349092.7741083335
34161,4376475.517607326
34162,9382101.509416841
34163,6632110.366086821
34164,4275303.656713198
34165,5318229.365850655
34166,6589963.852772576
34167,8997863.876507485
34168,7309601.377835626
34169,8015780.261243218
34170,8095470.087643922
34171,7062496.273545935
34172,6586930.014588023
34173,9221102.88736029
34174,6526010.841829659
34175,6719033.179578667
34176,5622984.298059363
34177,6006621.371654312
34178,8196256.982007664
34179,7266517.2619919
34180,10327548.942737993
34181,5721403.877334889
34182,7140250.559074561
34183,3443429.7020775354
34184,6417552.594588358
34185,7879471.001010098
34186,11805853.093578767
34187,5539390.622296099
34188,4395694.549888973
34189,8444270.124054777
34190,7405863.239084822
34191,12631291.94705668
34192,7092505.584840136
34193,5481246.587402161
34194,6836776.799998413
34195,9650226.443340855
34196,3967373.100982192
34197,10610437.788987905
34198,6722443.404825386
34199,7325185.284580545
34200,9619516.520205352
34201,5807954.118232195
34202,11205684.40073809
34203,8993519.214151751
34204,8485215.322497746
34205,7930428.901019385
34206,5777774.621298945
34207,5336077.194859431
34208,10559968.693550777
34209,6780184.151323942
34210,15660494.430408893
34211,7488655.889802088
34212,5171004.202858159
34213,15276892.097085945
34214,8178903.576502858
34215,5076186.299386332
34216,21650933.36768689
34217,6337190.459495599
34218,6029809.433459141
34219,4850078.266098809
34220,5920232.511680736
34221,5751603.245842304
34222,6543208.181655772
34223,3972564.3435294335
34224,8264178.692060644
34225,5247885.7180029815
