id,price_doc
33607,12616395.722981414
33608,12667632.582127932
33609,5897246.449560023
33610,11217565.359041046
33611,6620165.520658927
33612,6941961.6683910405
33613,5778669.325489076
33614,5986602.206127665
33615,5434976.194034118
33616,10863797.701501047
33617,7742922.009340088
33618,3271193.9192965953
33619,10749012.417466577
33620,7142924.498072892
33621,3370872.894142682
33622,8952154.911138095
33623,4190388.217014959
33624,6498081.192575452
33625,3883000.6766359666
33626,14229382.481887663
33627,5015248.508798596
33628,4628818.853203346
33629,10678034.868012257
33630,6778623.977977274
33631,10016932.204897482
33632,7134129.21278755
33633,4337108.440589625
33634,15701975.490455834
33635,9103793.90199339
33636,6713162.485704763
33637,2719346.9910182105
33638,10138502.816930886
33639,8328366.762371067
33640,10158847.670723965
33641,11971518.047843108
33642,9948553.373857986
33643,5129514.876450597
33644,7438707.168120296
33645,6095301.010110753
33646,11151808.862577032
33647,6763838.485738929
33648,7526443.994162603
33649,5730520.927719935
33650,6416761.516799665
33651,7953416.417574878
33652,8904730.798202028
33653,6948036.485533066
33654,5240224.140927779
33655,5400971.53742455
33656,4655243.0870233625
33657,7865482.269668709
33658,10891434.130898418
33659,8251274.671647017
33660,6932539.071409997
33661,4815171.481010308
33662,8490991.315818584
33663,7512385.840461196
33664,7295450.243137491
33665,9135877.373295302
33666,7564799.405879853
33667,4534986.837161867
33668,8005041.413936536
33669,18384622.855242345
33670,3097510.8664480667
33671,6098359.113578134
33672,23391470.870986793
33673,13721936.757593686
33674,6166944.964336773
33675,10274191.253205987
33676,4866547.84365603
33677,7189828.222811877
33678,8729764.232490625
33679,13259685.59516316
33680,7411967.70876997
33681,10297596.210891914
33682,8406779.479830438
33683,7878412.305244402
33684,5156856.9172553895
33685,9540538.317018712
33686,9366516.33895306
33687,6867005.3570689
33688,10726568.146630285
33689,2927765.371387283
33690,5746462.69053284
33691,8624732.761308223
33692,5409880.064493773
33693,10161313.820758432
33694,6212150.527402284
33695,7255748.6413391
33696,7832887.860779775
33697,5955442.89472721
33698,7480562.925834187
33699,13005189.60059544
33700,4744287.236213322
33701,6640197.169207493
33702,7287350.944151567
33703,8312102.19485773
33704,4736960.997925034
33705,8321700.6948079625
33706,6571824.629403593
33707,4783933.548713649
33708,7411284.855828354
33709,7998404.445512661
33710,6182409.991524036
33711,12584856.18183084
33712,9859005.945439484
33713,6364442.540025633
33714,5858219.760275291
33715,7696264.751426153
33716,4015519.2450932725
33717,8695075.624116998
33718,5599259.164741317
33719,6510234.668084965
33720,6309663.370148086
33721,7480336.960246565
33722,6200457.9621179
33723,5351943.936443377
33724,6497254.093679839
33725,5026751.529191196
33726,7584539.823929492
33727,9931851.94935056
33728,7449796.611216204
33729,5308310.0959261
33730,4994440.595395928
33731,12729695.716218332
33732,7786589.307351092
33733,3006608.008439914
33734,8610194.527660213
33735,7317654.919994343
33736,7546105.586543685
33737,11725211.508637758
33738,5535449.0011647
33739,8311115.002773307
33740,5574316.4323811345
33741,13948522.436117526
33742,5580797.45577278
33743,8358880.9968354115
33744,5730703.448177966
33745,3198466.995554811
33746,9275072.164353345
33747,7850973.499325196
33748,7092869.100516837
33749,5236030.297608309
33750,10209316.492907979
33751,5031734.976605294
33752,5378174.9938008245
33753,11005390.476732874
33754,9693815.893302446
33755,9798417.283002296
33756,6722629.329869092
33757,4730072.240155206
33758,6769794.322136703
33759,3713340.785724101
33760,4526811.642135747
33761,6893605.54303143
33762,7233610.5552131925
33763,5627624.890172297
33764,6740957.438598215
33765,6875465.181834706
33766,5436673.617950267
33767,10258573.878527183
33768,7436864.806162858
33769,7301169.007099314
33770,3545745.172759447
33771,5918498.88384617
33772,8568136.558117092
33773,5242328.196408338
33774,7089867.324063095
33775,4106946.4438558947
33776,7559808.849759694
33777,8147098.869189257
33778,11304370.795425849
33779,11488284.73224242
33780,15694192.00998771
33781,6478507.9032968115
33782,5230948.689847056
33783,7859580.817304377
33784,6739064.560303682
33785,9908256.505040757
33786,8702307.085807778
33787,8468210.938496241
33788,5749015.346589963
33789,6295802.272465622
33790,7073989.948903703
33791,7203485.238811736
33792,5430774.182713861
33793,8119175.58714619
33794,5820669.112149353
33795,8038775.601185489
33796,9543478.707081174
33797,12626896.048960464
33798,10360362.192983657
33799,5036397.361325542
33800,6899458.888624516
33801,5734162.736719596
33802,5892218.999622685
33803,9006037.767072866
33804,7383139.70122283
33805,4899335.478718188
33806,7927592.598242789
33807,10661227.58624921
33808,6417653.989406294
33809,18808844.031487912
33810,6546228.516440564
33811,12557313.657321189
33812,11347898.173413463
33813,5322734.250237273
33814,14683729.633726887
33815,14984363.482627595
33816,4857754.621450325
33817,7461730.869268451
33818,7844791.223928046
33819,5316455.839846039
33820,6896945.515995293
33821,8541830.271638317
33822,4268765.852310929
33823,7011759.904735346
33824,9700082.263118563
33825,9285401.102892954
33826,9309076.820962911
33827,6879338.58691196
33828,10328639.313359214
33829,8241140.19054457
33830,5398410.406880536
33831,9664672.201272823
33832,7316921.470425352
33833,8865293.08217082
33834,6628275.839922927
33835,9662208.062727652
33836,7511516.911816703
33837,3351850.9007702167
33838,8379743.111198246
33839,9387478.511786327
33840,11562476.372501899
33841,11881563.165109426
33842,10467645.198345505
33843,7604404.180693777
33844,5584503.245861629
33845,5795978.625612794
33846,6468759.414498087
33847,7100907.929998139
33848,8962705.867595423
33849,16268851.68452844
33850,5627597.1248855395
33851,2605301.3885643817
33852,6963187.125481744
33853,12803194.051712014
33854,4990939.395676798
33855,4681419.802330154
33856,2952501.738182635
33857,8254258.436766796
33858,8486043.84764025
33859,10416129.467139676
33860,3968187.2415833585
33861,5207867.4441277385
33862,5715453.932249588
33863,3146527.7954788017
33864,6800524.523446686
33865,5556855.904880003
33866,7730610.873842744
33867,5848844.516960754
33868,11711809.942515649
33869,9758646.088002171
33870,6198447.234707898
33871,8186418.84760463
33872,6505410.08255959
33873,6879675.69610248
33874,4770832.604529478
33875,9145276.269020611
33876,8747076.986165032
33877,9227744.9253305
33878,6390833.340661122
33879,8191879.030124572
33880,5562890.387381096
33881,8136893.650283714
33882,6642661.085217268
33883,5619940.552077433
33884,7218373.55701519
33885,7802255.539971395
33886,10412559.192414872
33887,9736449.578516703
33888,14314657.346686404
33889,7670325.453346994
33890,7827221.04436294
33891,7129024.2002225155
33892,4442093.705538454
33893,9188566.663643127
33894,4289662.369605712
33895,6679618.431373883
33896,5736029.309176381
33897,5009216.655799589
33898,6627092.108832731
33899,14222775.161980838
33900,10514882.201031163
33901,6996354.501447041
33902,9597269.105355773
33903,7327006.636572386
33904,7480956.480748602
33905,6518809.914714178
33906,6544415.896977059
33907,3506777.11801181
33908,4101271.2143252115
33909,7722926.452559413
33910,4518490.947880801
33911,6221071.518040497
33912,5351739.417049559
33913,8160221.836526063
33914,4585354.637723153
33915,28133707.321483236
33916,7458654.700219669
33917,7124789.991977549
33918,10652032.79961959
33919,8409374.676423816
33920,4585354.637723153
33921,4924304.205154731
33922,5299455.712711701
33923,13172539.60799287
33924,8938100.081996724
33925,10899596.170784226
33926,7385246.849249443
33927,12393087.426864704
33928,8757530.779259726
33929,7917784.767024678
33930,6894683.647578946
33931,7592953.002675716
33932,5209576.917418379
33933,8243411.762867101
33934,5388047.039849918
33935,3888818.737532188
33936,6091900.554338024
33937,5388926.462058094
33938,8947401.893177286
33939,7378766.532135133
33940,14190659.315328946
33941,7454376.980513406
33942,11750444.701770142
33943,12024158.603168208
33944,6938664.327614172
33945,6051762.236249769
33946,6377585.75671217
33947,11141935.354979498
33948,7627075.2504810225
33949,6817124.337515083
33950,5862175.530212214
33951,5172465.145177817
33952,6641278.182481279
33953,7450361.00919573
33954,14598766.3281255
33955,6737755.177482662
33956,12866416.246805666
33957,2695793.5228619226
33958,4318338.6181914685
33959,6932916.272810156
33960,7054048.883991153
33961,7665483.756503639
33962,6150487.21106198
33963,8498836.497357972
33964,7008967.325540661
33965,3826917.528736763
33966,7905706.973928511
33967,6912508.127457591
33968,10255841.847646786
33969,5402884.97421051
33970,4940917.146599287
33971,5843048.541938007
33972,9843068.678170003
33973,7688873.986350938
33974,7614648.353432583
33975,8804686.266091783
33976,16288931.47208581
33977,6283592.598673553
33978,11928561.046584535
33979,7844791.223928046
33980,14524865.471832354
33981,6647293.410832155
33982,4495541.101227832
33983,4599813.2444190495
33984,5188715.755528051
33985,7197125.259956877
33986,7575599.069129508
33987,5468637.190771923
33988,3758916.446329147
33989,7295306.491845731
33990,4019865.803767575
33991,5327993.694190124
33992,3883000.6766359666
33993,10947544.11647723
33994,8982969.986110337
33995,8581727.420056514
33996,8341265.894456448
33997,6266922.311911846
33998,10024097.58553622
33999,5446081.4300389355
34000,5609178.980281432
34001,9903648.201825649
34002,8278081.13560449
34003,4742497.445270947
34004,4455034.865903686
34005,5587282.721238332
34006,19505327.327625606
34007,7478787.492653858
34008,6789203.788265922
34009,8605798.206638714
34010,6700239.158080468
34011,5905775.732767815
34012,9729737.434640773
34013,7706919.375601099
34014,9606468.809342967
34015,7747190.740462849
34016,3481721.2737437095
34017,14208915.82860319
34018,9847337.563134203
34019,8949163.33635073
34020,6077864.432186379
34021,6862312.7013800675
34022,9095086.327142924
34023,10256254.572092168
34024,6748871.230649517
34025,7112315.801456871
34026,12745677.05596217
34027,8727833.114745341
34028,7448615.795043985
34029,4186335.101437939
34030,5826623.141177374
34031,17206406.59908653
34032,9695246.786172315
34033,8648118.478387227
34034,8865282.163924608
34035,4555738.217022109
34036,8243738.587278632
34037,5943557.648685887
34038,5077827.819310981
34039,6341723.669275387
34040,9056669.506009977
34041,5800825.718135859
34042,9806904.865296628
34043,4999347.65757773
34044,5519957.971106218
34045,8080504.226024183
34046,6193139.260291514
34047,7592953.002675716
34048,10215705.803568412
34049,4983766.566671211
34050,7365780.153990306
34051,10069695.551794074
34052,6639065.230554068
34053,13449063.151644045
34054,10444942.094531247
34055,5178981.628900965
34056,3901950.1702804007
34057,6877710.12751779
34058,10189978.140835056
34059,5765958.529243512
34060,4230131.40167839
34061,1819404.0396033314
34062,4492552.928429716
34063,8820309.962442892
34064,4588260.567003139
34065,6338503.93004108
34066,5925602.52357139
34067,7918318.612099751
34068,11669654.351294653
34069,6404389.643321163
34070,6634326.705062805
34071,3868580.803490465
34072,11410297.601574909
34073,7314984.116562897
34074,17357317.415672608
34075,7142131.756798723
34076,7358393.352022363
34077,9382457.152451808
34078,10809596.166486017
34079,8670312.004281184
34080,6309444.258732476
34081,7043342.580839433
34082,7709902.2447649585
34083,7922312.267197575
34084,7823721.668221095
34085,5910279.292673263
34086,8600856.19418852
34087,6014279.634253026
34088,4773777.213277239
34089,5988770.597732744
34090,7025399.85030696
34091,7210999.415675242
34092,6477558.368181008
34093,6296431.2102424335
34094,6886991.264502258
34095,5011570.093952533
34096,7286370.367494548
34097,14130696.860386448
34098,10887875.903291743
34099,8334239.022301106
34100,6143503.5598569615
34101,11880907.579968987
34102,6713994.661683183
34103,7826650.556641204
34104,3370872.894142682
34105,5186850.36441589
34106,6974932.880511929
34107,7844791.223928046
34108,6781692.149115864
34109,10691132.253875343
34110,8000131.797810462
34111,5923203.511571482
34112,8973665.81019068
34113,6694083.299893805
34114,6240610.572969579
34115,4083347.45785782
34116,8915158.679741163
34117,7304005.074392124
34118,5338929.08761715
34119,9100829.763932504
34120,4562508.942677661
34121,4754396.017732209
34122,4365307.37924948
34123,5353824.667733089
34124,8527742.652017666
34125,3570980.775847698
34126,12922919.669404648
34127,4745016.838419875
34128,5517451.9007021645
34129,6796200.348804599
34130,6468679.861112207
34131,21247463.602050122
34132,9850225.533830296
34133,12353385.346234728
34134,4717148.342419463
34135,7732401.147086518
34136,8698160.621602818
34137,5054830.3704897715
34138,7096112.236459572
34139,8257207.717773268
34140,7778604.504164531
34141,8602333.657915177
34142,8618928.782735389
34143,8829307.007305106
34144,10318733.83833712
34145,4435382.870920185
34146,11424924.796596648
34147,10240379.298105976
34148,6729810.232123615
34149,4474960.218171149
34150,13086660.994819013
34151,6335283.451853163
34152,11062024.919975407
34153,4323216.3645309815
34154,8121470.492768456
34155,5783864.665781378
34156,6657967.948716124
34157,10247301.229295064
34158,6011218.618277973
34159,9401757.495607864
34160,6196341.612850215
34161,3092873.892083112
34162,10113958.841912664
34163,5986433.90816995
34164,4956219.184795566
34165,6594682.293935084
34166,6468633.817072361
34167,9212279.564566074
34168,7382300.6541414
34169,8453130.301050337
34170,9833325.5697829
34171,7172329.210987593
34172,6713383.822425358
34173,7747018.044342748
34174,4823846.216949412
34175,5706939.204317375
34176,6054600.450253824
34177,6024176.564513146
34178,8257120.722472747
34179,6893512.7658675695
34180,9636364.182106007
34181,5618543.470915782
34182,6614527.750784799
34183,4256441.1181078
34184,6010176.521998875
34185,5891358.010709837
34186,10736913.9969569
34187,5991415.49937922
34188,4154404.6867465526
34189,10928413.952324497
34190,6223589.547291492
34191,11179512.224518651
34192,7152845.776203157
34193,5603359.952435364
34194,6956084.713958702
34195,9258111.11199886
34196,3440119.3404514305
34197,9136705.011708211
34198,7648181.635371986
34199,6698446.662205994
34200,9096817.797318662
34201,5366438.970564189
34202,12742810.477324883
34203,9329514.696470313
34204,7465785.69516351
34205,9218714.692433052
34206,5417754.812056145
34207,5032218.71039823
34208,8756714.149394797
34209,7080146.023545129
