id,price_doc
33626,15101037.795842465
33627,4152400.20778291
33628,4509028.565101994
33629,10340504.277110774
33630,5851089.008862406
33631,11485766.569736464
33632,6169719.575431997
33633,4937401.319184125
33634,13665610.535667099
33635,8058238.910029541
33636,6583439.297267004
33637,4230169.1559126945
33638,8478513.972574934
33639,9018197.515917312
33640,8587196.107186
33641,7535584.771836819
33642,11049327.744415173
33643,4906977.304836602
33644,6401042.167836483
33645,6026426.537447165
33646,10250208.27829361
33647,5955575.097846942
33648,6451318.377903815
33649,6819486.303276031
33650,6214163.640083232
33651,6147852.485275982
33652,8106154.0962021975
33653,6425641.755019165
33654,5774617.548661871
33655,5112178.20356451
33656,4017137.4742782763
33657,8331420.632448364
33658,8884650.571856277
33659,7628550.024651586
33660,7525212.863857042
33661,4128979.604980293
33662,8741170.562277315
33663,6348536.624320579
33664,6870373.637561212
33665,8741564.128301183
33666,6289195.976224367
33667,3267787.6763704494
33668,8286453.051246869
33669,16601669.072368035
33670,5083621.909262385
33671,5560383.251603474
33672,19149618.28859086
33673,13761991.065362317
33674,5975970.183734205
33675,10507401.336004125
33676,4003063.469669356
33677,6273466.196473914
33678,8193819.498600306
33679,12426154.1791962
33680,6776557.960638594
33681,10062115.541525854
33682,6940918.580706156
33683,7558424.493465867
33684,4929059.726171237
33685,6830121.723770223
33686,7616829.191165215
33687,6353834.03928918
33688,12682570.300173692
33689,6575165.59637444
33690,5868463.978599143
33691,9240869.049733367
33692,5800938.508639046
33693,7830958.429396159
33694,5177523.0646590525
33695,7347297.522227368
33696,6678963.626156642
33697,5484288.375874202
33698,7225699.063560667
33699,13305136.716887843
33700,4280636.998720419
33701,7974287.780602968
33702,6167930.695842477
33703,7668418.657458091
33704,5740528.060182567
33705,7956605.930754596
33706,7130697.341040207
33707,4446006.945509198
33708,3107558.5783053776
33709,6237721.1342017995
33710,5587885.97942162
33711,10807127.078646453
33712,8833930.275538264
33713,6075240.043009106
33714,5824638.513801831
33715,7016843.574069
33716,5557163.601992075
33717,12154085.679900091
33718,4398408.315755277
33719,6642557.470238975
33720,5180432.022846579
33721,7086743.269461914
33722,5170308.418262144
33723,5043538.505826909
33724,5877385.816200445
33725,4889535.665246444
33726,7096001.357944141
33727,10663712.386640014
33728,7954160.8942276435
33729,4877298.144999352
33730,4794522.899463827
33731,17721644.33770536
33732,6670479.005426303
33733,4232541.651787941
33734,6805540.55197707
33735,7364616.209057208
33736,4989275.158298856
33737,11982541.122960964
33738,4398408.315755277
33739,6131580.821774738
33740,4994719.134271055
33741,13892267.809406351
33742,5406526.997190239
33743,6618153.448276482
33744,5411875.955892646
33745,2153884.331542785
33746,9265620.364141444
33747,7079443.257486601
33748,6075107.044479455
33749,5112178.20356451
33750,10542541.243698439
33751,5967527.0710840225
33752,4524301.193631182
33753,10893637.83602302
33754,8643536.380018326
33755,8759504.60011843
33756,7328179.432021706
33757,5958767.558182795
33758,6046960.037223216
33759,3437835.593096435
33760,4067860.6065882244
33761,5941070.865615981
33762,6078025.284590689
33763,5320117.479554783
33764,6033328.739143523
33765,6273466.196473914
33766,5913608.735250681
33767,10176133.680529594
33768,6091804.5827924805
33769,7630413.790166225
33770,3529086.1003965195
33771,4976404.1677227635
33772,6872273.518711859
33773,6171389.527394196
33774,6537765.857180069
33775,4868501.894230405
33776,6007966.005799135
33777,7116751.302078189
33778,7582358.940732843
33779,10266135.947993396
33780,15588668.883382019
33781,6482342.609001385
33782,4727452.340919042
33783,7284268.176775626
33784,6376297.97517147
33785,10314560.173098993
33786,8115356.764907848
33787,6544738.0644331295
33788,5657744.536777516
33789,6181226.855550418
33790,5710510.868729998
33791,7047733.756094908
33792,5061349.9944912875
33793,12766222.124788603
33794,5212056.997130671
33795,6073789.398621359
33796,8500664.441894155
33797,13651616.16289628
33798,7571232.36430287
33799,4095906.3359391782
33800,6533803.999042826
33801,6319711.317755098
33802,5974187.625205684
33803,6331013.265779365
33804,9946631.639110196
33805,4177692.4794968045
33806,8408713.393957868
33807,9074315.529081572
33808,5824638.513801831
33809,20153800.5660293
33810,6467330.889887766
33811,11126499.089309966
33812,9169081.401200136
33813,3973590.8878529263
33814,13490568.135275427
33815,15068076.336422732
33816,5466472.19016407
33817,5191868.078193959
33818,7284268.176775626
33819,4260746.373046114
33820,6142614.340764836
33821,6214699.372065138
33822,4044587.962883664
33823,5443327.788469415
33824,8573458.009912318
33825,8692074.094418043
33826,9226939.49006737
33827,6569070.012938806
33828,6666283.849851147
33829,7156679.4059991
33830,5053362.547697354
33831,9828086.06848979
33832,7086743.269461914
33833,8692074.094418043
33834,6376297.97517147
33835,8083815.561391036
33836,7225699.063560667
33837,6043107.136261557
33838,8349892.092763416
33839,6116422.288770676
33840,10540239.479473274
33841,10512637.894084368
33842,8374570.334288831
33843,6147538.269944842
33844,4348765.061583504
33845,5247976.44869746
33846,6353252.938466083
33847,5858245.844520605
33848,6828826.330843517
33849,13647956.303153493
33850,5146577.060156796
33851,4967202.571713777
33852,6848846.882330562
33853,12340363.299777042
33854,6083974.13244165
33855,6754488.344971557
33856,2153884.331542785
33857,8346623.811745188
33858,7672936.358716195
33859,14415469.329495378
33860,3418002.7151920814
33861,4004177.032445824
33862,4977737.383035458
33863,5039041.4880469
33864,6649812.496353757
33865,5112178.20356451
33866,6411567.5561098885
33867,5800938.508639046
33868,10660294.534224255
33869,8213876.472715357
33870,5724368.558311377
33871,6914439.0015233625
33872,6837524.687031636
33873,7834046.701385067
33874,4752808.165393224
33875,11577229.420763405
33876,8150482.979331646
33877,8181097.5561376335
33878,5800938.508639046
33879,8094480.135966079
33880,4976404.1677227635
33881,6331606.881341135
33882,6047954.3262448665
33883,5112178.20356451
33884,6905095.5090981135
33885,7225699.063560667
33886,8727587.355533104
33887,8490823.018230313
33888,9833870.519964743
33889,6979412.920440179
33890,7803666.912749531
33891,7399400.45275775
33892,4105135.8976612883
33893,8221675.629836048
33894,6167991.112690621
33895,5975538.38701131
33896,5112178.20356451
33897,4559179.240301958
33898,5969097.481076353
33899,13380474.487673426
33900,11233896.388883106
33901,7117772.339737913
33902,6957430.239003746
33903,6572064.260988451
33904,6404542.4021966355
33905,6096262.195899603
33906,5752193.95816845
33907,3433592.636218375
33908,3529086.1003965195
33909,7225699.063560667
33910,4908127.934368605
33911,5955575.097846942
33912,4017137.4742782763
33913,6191164.360722893
33914,3495042.253082902
33915,28789013.978557784
33916,7145312.3826768715
33917,6144219.373254625
33918,10075593.18025454
33919,7248451.762400414
33920,3495042.253082902
33921,4431341.826847812
33922,4998032.36108303
33923,13465911.489366984
33924,6167930.695842477
33925,10959237.62460095
33926,6237899.648658319
33927,9647952.331288576
33928,7875911.230759949
33929,7629955.215326311
33930,6181226.855550418
33931,7284268.176775626
33932,5242221.985064704
33933,7364616.209057208
33934,5580398.981203898
33935,2742157.8507091063
33936,6195964.116921998
33937,5915554.508051801
33938,9463361.217799854
33939,6407216.902306391
33940,13100418.005340608
33941,8076951.433299632
33942,11670459.549520552
33943,9586897.661444208
33944,6287522.730471313
33945,11519082.058167024
33946,6261890.710238269
33947,12435212.484139899
33948,5849903.908192093
33949,5800938.508639046
33950,6762242.054984244
33951,5089137.087749985
33952,7846061.298597019
33953,7167276.209323445
33954,17240736.62502488
33955,6055569.367188035
33956,13001587.055573516
33957,3881235.275475214
33958,4233121.139316757
33959,6683512.088074846
33960,6353252.938466083
33961,8111113.889244299
33962,5430732.489016701
33963,8062249.410708862
33964,6064393.825067194
33965,3464952.17725299
33966,5627405.350776586
33967,7044666.009127171
33968,7602517.160587609
33969,5053362.547697354
33970,4191508.194286634
33971,5034232.75438611
33972,9881094.78978052
33973,7284268.176775626
33974,3636589.516227596
33975,7488137.671521113
33976,13363976.97856404
33977,5650835.153688365
33978,6873876.045414706
33979,7284268.176775626
33980,21963878.876695134
33981,6273466.196473914
33982,4665331.371845128
33983,3495042.253082902
33984,5119280.153092846
33985,6948780.573315996
33986,6851092.978701488
33987,5670846.748489127
33988,2452589.4847312206
33989,6400670.3407412665
33990,3418002.7151920814
33991,4908127.934368605
33992,2727026.7142011696
33993,12089232.775563454
33994,9077149.26545406
33995,7284268.176775626
33996,7969374.05986263
33997,6334000.708575792
33998,9828086.06848979
33999,5265750.351780857
34000,5178332.904851022
34001,9232142.445838582
34002,7190904.369365048
34003,4967202.571713777
34004,4446006.945509198
34005,6488781.879956278
34006,17784227.0463581
34007,6640637.482607603
34008,5815575.1204713015
34009,7809367.992036668
34010,6376297.97517147
34011,4933784.300197156
34012,9828086.06848979
34013,6948780.573315996
34014,8593983.750968363
34015,7225699.063560667
34016,3433592.636218375
34017,13343865.737622865
34018,9894055.771054873
34019,8692074.094418043
34020,6974814.764651995
34021,7833495.559853808
34022,5856191.029809084
34023,5854826.446385201
34024,5975538.38701131
34025,6472282.301662502
34026,8548542.248208592
34027,8284679.675573946
34028,6874640.108944268
34029,2809563.86082081
34030,5481708.253897352
34031,15363914.717375917
34032,10163032.750218758
34033,8339377.905577268
34034,7669293.487101982
34035,4169723.4366257763
34036,7043034.611007793
34037,4976404.1677227635
34038,4228064.836381217
34039,5791973.669841488
34040,6472337.799472643
34041,5112178.20356451
34042,8445601.551892452
34043,4646524.5553243635
34044,5128041.448803704
34045,8763686.966883318
34046,5989370.224714441
34047,7284268.176775626
34048,8932836.583108706
34049,4111164.8568065525
34050,7532305.723093585
34051,8190922.866862101
34052,6279911.168879324
34053,11539718.80608465
34054,7906763.024255166
34055,5014525.139434855
34056,4017137.4742782763
34057,5002593.124824888
34058,9828086.06848979
34059,6278619.95071483
34060,3831217.874156891
34061,6305277.634240197
34062,3495042.253082902
34063,7772823.792672471
34064,3495042.253082902
34065,5859744.631750271
34066,5170308.418262144
34067,5939016.84789134
34068,10972772.987391518
34069,5993625.734268537
34070,6583439.297267004
34071,4370621.122092462
34072,9169081.401200136
34073,5237981.9918210935
34074,13211297.402756551
34075,5937209.062706309
34076,5918747.988126775
34077,6106501.3305608155
34078,10160350.107999742
34079,8679432.707107851
34080,6087943.172176208
34081,6188104.662302045
34082,7225699.063560667
34083,6659449.018353096
34084,7225699.063560667
34085,6095629.703777986
34086,7147333.900065968
34087,5842279.9904179955
34088,6083974.13244165
34089,4976404.1677227635
34090,6092114.80815337
34091,6727575.538031299
34092,5768234.082850546
34093,5888104.889112752
34094,6686361.786924289
34095,4079957.2604462006
34096,8306160.467689694
34097,10699799.35334773
34098,10011426.13645462
34099,9405849.523757465
34100,5796797.574485686
34101,9195956.515373785
34102,5870962.675881241
34103,6830376.637309572
34104,2674414.1746178544
34105,5650835.153688365
34106,6098299.9153071735
34107,7284268.176775626
34108,5975538.38701131
34109,10264601.77642132
34110,7225699.063560667
34111,5017669.233525577
34112,8561536.686946778
34113,5851089.008862406
34114,6309095.551122774
34115,4285814.412971454
34116,8561536.686946778
34117,6824163.309776306
34118,4307187.057548943
34119,6877213.967296063
34120,3495042.253082902
34121,4185309.517096182
34122,4044587.962883664
34123,4228064.836381217
34124,5827319.054696189
34125,4532017.967412709
34126,12848464.908176202
34127,3836418.9956517043
34128,8088391.565023818
34129,6455300.772285211
34130,6018695.032317777
34131,17373216.97058996
34132,8752247.114069724
34133,13378436.165661212
34134,5986446.387375836
34135,7225699.063560667
34136,8114822.7401663605
34137,4693190.0991665395
34138,6123071.945884138
34139,6957408.325762731
34140,6574109.085936599
34141,8561536.686946778
34142,6397989.64613455
34143,6732775.352290171
34144,9932524.810121676
34145,4819388.321328779
34146,10515455.130404335
34147,7721319.319224696
34148,6023509.150544326
34149,5012854.690885044
34150,14008928.397699472
34151,5843311.522939666
34152,10075667.645467546
34153,5094671.847987533
34154,9333138.223799994
34155,5112178.20356451
34156,5975538.38701131
34157,6664825.163307806
34158,5374869.05598296
34159,11577229.420763405
34160,5893994.855144534
34161,4118980.2654610034
34162,10661107.532824438
34163,6006260.439359945
34164,3766903.418793345
34165,6605765.133864816
34166,5875989.371001879
34167,8692074.094418043
34168,7649520.115627123
34169,7656347.175029827
34170,8152740.346845581
34171,6472282.301662502
34172,5992792.422451214
34173,6230031.901529204
34174,5791152.325475607
34175,6069454.846717921
34176,5142132.511547941
34177,6000046.070565474
34178,6523312.871867433
34179,5573109.273421151
34180,8571132.958188046
34181,5112178.20356451
34182,6583439.297267004
34183,3872210.9206895707
34184,5860410.84841036
34185,8130440.330006628
34186,10913190.049010962
34187,6141278.248242448
34188,3529086.1003965195
34189,11555249.462483661
34190,6302597.860811159
34191,10134545.086329082
34192,6228622.84950137
34193,5178154.056500057
34194,6093905.725027884
34195,9292799.303873517
34196,3770282.9562153094
34197,6869595.5712257335
34198,5873924.490864686
34199,5897740.317644285
34200,7980375.137204203
34201,4861770.975480904
34202,11792737.43882817
34203,7187377.127191207
34204,8240861.072788297
34205,7695769.9354041135
34206,4557878.516324335
34207,3672643.511168442
34208,8676804.52040863
34209,5858245.844520605
34210,13149403.884847768
34211,5921100.221050025
34212,5800938.508639046
34213,12363006.7447572
34214,7177503.0873556575
34215,4039733.3567372113
34216,18017407.1701858
34217,5920959.026478229
34218,5824638.513801831
34219,4912752.575795432
34220,5017669.233525577
34221,5112178.20356451
34222,5937209.062706309
34223,4008769.769184509
34224,7954243.897615056
34225,6355965.113953154
34226,6884800.4839339545
34227,6322192.054342737
34228,8661520.918124638
34229,6088149.729917297
34230,4860474.729820817
34231,5936516.8431816315
34232,4533369.791000297
34233,12953249.243424864
34234,4860474.729820817
